 |  103  |  1  1  0  0  1  |  3 -3 -3  3  3  ||  103 |  0  1  1  0  0  |  3  3 -3 -3  3  | ERR
 |  103  |  1  1  0  0  1  |  3  3 -3 -3  3  ||  103 |  0  1  1  0  0  | -3  3  3 -3 -3  | ERR
 |  103  |  0  1  1  0  0  |  3  3 -3 -3  3  ||  103 |  0  0  1  1  0  | -3  3  3 -3 -3  | ERR
 |  103  |  0  1  1  0  0  | -3  3  3 -3 -3  ||  103 |  0  0  1  1  0  | -3 -3  3  3 -3  | ERR
 |  104  |  0  0  1  1  0  | -3  3  3 -3 -3  ||  104 |  0  0  0  1  1  | -3 -3  3  3 -3  | ERR
 |  104  |  0  0  1  1  0  | -3 -3  3  3 -3  ||  104 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |  104  |  0  0  0  1  1  | -3 -3  3  3 -3  ||  104 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |  104  |  0  0  0  1  1  | -3 -3 -3  3  3  ||  104 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |  105  |  0  0  0  0  1  | -3 -3 -3  3  3  ||  105 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |  105  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||  105 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |  105  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||  105 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |  105  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  105 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  106  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  106 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  106  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  106 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  106  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  106 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  106  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  106 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  107  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  107 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  107  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  107 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  107  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  107 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  107  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  107 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  108  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  108 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  108  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  108 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |  108  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||  108 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |  108  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||  108 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |  109  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||  109 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |  109  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||  109 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |  109  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||  109 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |  109  |  1  1  1  0  0  |  3  3  3 -3 -3  ||  109 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |  110  |  1  1  1  1  0  |  3  3  3 -3 -3  ||  110 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |  110  |  1  1  1  1  0  |  3  3  3  3 -3  ||  110 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |  110  |  0  1  1  1  1  |  3  3  3  3 -3  ||  110 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |  110  |  0  1  1  1  1  | -3  3  3  3  3  ||  110 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |  111  |  0  0  1  1  1  | -3  3  3  3  3  ||  111 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |  111  |  0  0  1  1  1  | -3 -3  3  3  3  ||  111 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |  111  |  0  0  0  1  1  | -3 -3  3  3  3  ||  111 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |  111  |  0  0  0  1  1  | -3 -3 -3  3  3  ||  111 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |  112  |  0  0  0  0  1  | -3 -3 -3  3  3  ||  112 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |  112  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||  112 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |  112  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||  112 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |  112  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  112 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  113  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  113 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  113  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  113 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  113  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  113 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  113  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  113 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  114  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  114 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  114  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  114 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  114  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  114 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  114  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  114 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  115  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  115 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  115  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  115 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  115  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  115 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  115  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  115 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  116  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  116 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |  116  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||  116 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |  116  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||  116 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |  116  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||  116 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |  117  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||  117 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |  117  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||  117 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |  117  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||  117 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |  117  |  1  1  1  0  0  |  3  3  3 -3 -3  ||  117 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |  118  |  1  1  1  1  0  |  3  3  3 -3 -3  ||  118 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |  118  |  1  1  1  1  0  |  3  3  3  3 -3  ||  118 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |  118  |  0  1  1  1  1  |  3  3  3  3 -3  ||  118 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |  118  |  0  1  1  1  1  | -3  3  3  3  3  ||  118 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |  119  |  0  0  1  1  1  | -3  3  3  3  3  ||  119 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |  119  |  0  0  1  1  1  | -3 -3  3  3  3  ||  119 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |  119  |  0  0  0  1  1  | -3 -3  3  3  3  ||  119 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |  119  |  0  0  0  1  1  | -3 -3 -3  3  3  ||  119 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |    0  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    0 |  1  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |    0  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    0 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |    0  |  1  0  0  0  0  | -3 -3 -3 -3  3  ||    0 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |    0  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |    1  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||    1 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |    1  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    1 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |    1  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||    1 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |    1  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    1 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |    2  |  1  1  1  1  0  |  3  3  3 -3 -3  ||    2 |  1  1  1  1  1  |  3  3  3  3 -3  | ERR
 |    2  |  1  1  1  1  0  |  3  3  3  3 -3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |    2  |  1  1  1  1  1  |  3  3  3  3 -3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    5 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    5 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |    5  |  0  1  1  1  1  |  3  3  3  3  3  ||    5 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |    5  |  0  1  1  1  1  | -3  3  3  3  3  ||    5 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |    6  |  0  0  1  1  1  | -3  3  3  3  3  ||    6 |  1  0  0  1  1  | -3 -3  3  3  3  | ERR
 |    6  |  0  0  1  1  1  | -3 -3  3  3  3  ||    6 |  1  0  0  1  1  |  3 -3 -3  3  3  | ERR
 |    6  |  1  0  0  1  1  | -3 -3  3  3  3  ||    6 |  1  1  0  0  1  |  3 -3 -3  3  3  | ERR
 |    6  |  1  0  0  1  1  |  3 -3 -3  3  3  ||    6 |  1  1  0  0  1  |  3  3 -3 -3  3  | ERR
 |    7  |  1  1  0  0  1  |  3 -3 -3  3  3  ||    7 |  0  1  1  0  0  |  3  3 -3 -3  3  | ERR
 |    7  |  1  1  0  0  1  |  3  3 -3 -3  3  ||    7 |  0  1  1  0  0  | -3  3  3 -3 -3  | ERR
 |    7  |  0  1  1  0  0  |  3  3 -3 -3  3  ||    7 |  0  0  1  1  0  | -3  3  3 -3 -3  | ERR
 |    7  |  0  1  1  0  0  | -3  3  3 -3 -3  ||    7 |  0  0  1  1  0  | -3 -3  3  3 -3  | ERR
 |    8  |  0  0  1  1  0  | -3  3  3 -3 -3  ||    8 |  0  0  0  1  1  | -3 -3  3  3 -3  | ERR
 |    8  |  0  0  1  1  0  | -3 -3  3  3 -3  ||    8 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |    8  |  0  0  0  1  1  | -3 -3  3  3 -3  ||    8 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |    8  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    8 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |    9  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |    9  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   12  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   13  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   13 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   13  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   13 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   13  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   13 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   13  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   13 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   14  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   14 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   14  |  1  1  1  1  0  |  3  3  3  3 -3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   14  |  0  1  1  1  1  |  3  3  3  3 -3  ||   14 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   15  |  0  0  1  1  1  | -3  3  3  3  3  ||   15 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   15  |  0  0  1  1  1  | -3 -3  3  3  3  ||   15 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   15  |  0  0  0  1  1  | -3 -3  3  3  3  ||   15 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   15  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   15 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   16  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   16  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   20 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   20 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   20  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   20 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   20  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   20 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   21  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   21 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   21  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   21 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   21  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   21 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   21  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   21 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   22  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   22 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   22  |  1  1  1  1  0  |  3  3  3  3 -3  ||   22 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   22  |  0  1  1  1  1  |  3  3  3  3 -3  ||   22 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   22  |  0  1  1  1  1  | -3  3  3  3  3  ||   22 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   23  |  0  0  1  1  1  | -3  3  3  3  3  ||   23 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   23  |  0  0  1  1  1  | -3 -3  3  3  3  ||   23 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   23  |  0  0  0  1  1  | -3 -3  3  3  3  ||   23 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   23  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   23 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   24  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   24  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   32  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   32  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   33  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   33  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   33  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   33 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   33  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   33 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   34  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   34 |  1  1  1  1  1  |  3  3  3  3 -3  | ERR
