 |   52  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   52  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   52  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   52  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   52  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   52 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   52  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   52 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   53  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   52 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   53  |  1  1  1  1  0  |  3  3  3  3 -3  ||   52 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3 -3  ||   53 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   53  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   54  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   54  |  1  1  1  1  1  |  3  3  3  3  3  ||   53 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   54  |  0  1  1  1  1  |  3  3  3  3  3  ||   54 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   54  |  0  1  1  1  1  | -3  3  3  3  3  ||   54 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   54  |  0  0  1  1  1  | -3  3  3  3  3  ||   54 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   54  |  0  0  1  1  1  | -3 -3  3  3  3  ||   54 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   54  |  0  0  0  1  1  | -3 -3  3  3  3  ||   54 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   54  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   54 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   55  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   54 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   55  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   54 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   55  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   55 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   64  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   64  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   64  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   64 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   64  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   64 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   65  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   64 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   65  |  1  1  1  1  0  |  3  3  3  3 -3  ||   64 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3 -3  ||   65 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   65  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   65 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  0  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  0  1  1  1  1  | -3  3  3  3  3  ||   69 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   69  |  0  0  1  1  1  | -3  3  3  3  3  ||   69 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   69  |  0  0  1  1  1  | -3 -3  3  3  3  ||   69 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   69  |  0  0  0  1  1  | -3 -3  3  3  3  ||   69 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   69  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   69 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   70  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   69 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   70  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   69 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   70  |  1  0  0  0  0  | -3 -3 -3 -3  3  ||   70 |  1  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   70  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   70 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   70  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   70 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   70  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   70 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   70  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   70 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   70  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   70 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   71  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   70 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   71  |  1  1  1  1  0  |  3  3  3  3 -3  ||   70 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   71  |  0  1  1  1  1  |  3  3  3  3 -3  ||   71 |  0  1  1  1  1  |  3  3  3  3 -3  | OK
 |   71  |  0  1  1  1  1  | -3  3  3  3  3  ||   71 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   71  |  0  0  1  1  1  | -3  3  3  3  3  ||   71 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   71  |  0  0  1  1  1  | -3 -3  3  3  3  ||   71 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   71  |  0  0  0  1  1  | -3 -3  3  3  3  ||   71 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   71  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   71 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   72  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   71 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   72  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   71 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   72  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   72 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   76  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   76  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   76  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   76 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   76  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   76 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   77  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   76 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   77  |  1  1  1  1  0  |  3  3  3  3 -3  ||   76 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3 -3  ||   77 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   77  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   78  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   78  |  1  1  1  1  1  |  3  3  3  3  3  ||   77 |  1  1  1  1  1  |  3  3  3  3  3  | OK
