  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    84   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    84   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    85   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    85   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    85   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    84  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    85   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    84  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    86   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    84  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    86   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    84  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    86   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    85  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    86   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    85  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    87   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    85  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    87   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    85  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    87   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    86  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    87   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    86  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    88   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    86  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    88   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    86  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    88   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    87  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    88   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    87  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    89   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    87  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    89   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    87  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    89   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    89   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    97   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    97   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    97   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    96  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    97   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    96  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    98   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    96  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    98   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    96  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    98   |   1   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    97  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    98   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    97  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    99   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    97  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    99   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    97  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    99   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    98  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
errors: 228
--
DONE
