seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
251243; 2; 6; 0.889541; 0; 0.286322; 6.88968050899
251293; 2; 6; 0.889541; 0; 0.278691; 6.88967677928
251343; 2; 6; 0.889541; 0; 0.271334; 6.88967318344
251393; 2; 6; 0.889541; 0; 0.263855; 6.889669528
251443; 2; 6; 0.889541; 0; 0.256442; 6.88966590469
251493; 2; 6; 0.889541; 0; 0.249231; 6.88966238033
251543; 2; 6; 0.889541; 0; 0.240844; 6.88965828135
251593; 2; 6; 0.889541; 0; 0.233449; 6.88965466688
251643; 2; 6; 0.889541; 0; 0.225692; 6.88965087594
251693; 2; 6; 0.889541; 0; 0.218055; 6.88964714319
251743; 2; 6; 0.889541; 0; 0.210634; 6.88964351569
251793; 2; 6; 0.889541; 0; 0.201695; 6.88963914709
251843; 2; 6; 0.889541; 0; 0.193565; 6.88963517337
251893; 2; 6; 0.889541; 0; 0.185683; 6.88963132096
251943; 2; 6; 0.889541; 0; 0.177406; 6.88962727552
251993; 2; 6; 0.889541; 0; 0.170642; 6.88962396956
252043; 2; 6; 0.889541; 0; 0.162599; 6.88962003845
252093; 2; 6; 0.889541; 0; 0.154874; 6.88961626287
252143; 2; 6; 0.889541; 0; 0.147021; 6.88961242465
252193; 2; 6; 0.889541; 0; 0.13889; 6.88960845047
252243; 2; 6; 0.889541; 0; 0.131015; 6.88960460131
252293; 2; 6; 0.889541; 0; 0.123026; 6.88960069697
252343; 2; 6; 0.889541; 0; 0.115452; 6.88959699497
252393; 2; 6; 0.889541; 0; 0.10788; 6.88959329389
252443; 2; 6; 0.889541; 0; 0.0994418; 6.88958916976
252493; 2; 6; 0.889541; 0; 0.0908104; 6.8895849511
252543; 2; 6; 0.889541; 0; 0.0822364; 6.88958076038
252593; 2; 6; 0.889541; 0; 0.0734286; 6.88957645558
252643; 2; 6; 0.889541; 0; 0.0640692; 6.88957188115
252693; 2; 6; 0.889541; 0; 0.0548113; 6.88956735632
252743; 2; 6; 0.889541; 0; 0.0471391; 6.88956360635
252793; 2; 6; 0.889541; 0; 0.0382846; 6.88955927873
252843; 2; 6; 0.889541; 0; 0.0301634; 6.88955530943
252893; 2; 6; 0.889541; 0; 0.0224267; 6.88955152803
252943; 2; 6; 0.889541; 0; 0.0131699; 6.88954700367
252993; 2; 6; 0.889541; 0; 0.00365277; 6.88954235194
253043; 2; 6; 0.888563; 1; 0.994697; 6.88953797473
253093; 2; 6; 0.888563; 1; 0.986661; 6.88953404711
253143; 2; 6; 0.888563; 1; 0.97816; 6.88952989201
253193; 2; 6; 0.888563; 1; 0.970375; 6.88952608709
253243; 2; 6; 0.888563; 1; 0.96203; 6.8895220086
253293; 2; 6; 0.888563; 1; 0.954126; 6.88951814547
253343; 2; 6; 0.888563; 1; 0.946816; 6.88951457245
253393; 2; 6; 0.888563; 1; 0.938564; 6.88951053936
253443; 2; 6; 0.888563; 1; 0.931842; 6.88950725389
253493; 2; 6; 0.888563; 1; 0.924138; 6.88950348855
253543; 2; 6; 0.888563; 1; 0.916388; 6.88949970086
253593; 2; 6; 0.888563; 1; 0.908222; 6.88949570945
253643; 2; 6; 0.888563; 1; 0.900659; 6.88949201279
253693; 2; 6; 0.888563; 1; 0.891762; 6.88948766445
253743; 2; 6; 0.888563; 1; 0.881784; 6.88948278734
253793; 2; 6; 0.888563; 1; 0.872132; 6.8894780702
253843; 2; 6; 0.888563; 1; 0.863516; 6.88947385922
253893; 2; 6; 0.888563; 1; 0.854364; 6.88946938608
253943; 2; 6; 0.888563; 1; 0.845134; 6.88946487452
253993; 2; 6; 0.888563; 1; 0.836861; 6.88946083095
254043; 2; 6; 0.888563; 1; 0.828845; 6.88945691311
254093; 2; 6; 0.888563; 1; 0.82065; 6.88945290796
254143; 2; 6; 0.888563; 1; 0.812042; 6.88944870071
254193; 2; 6; 0.888563; 1; 0.804293; 6.88944491325
254243; 2; 6; 0.888563; 1; 0.796911; 6.88944130554
254293; 2; 6; 0.888563; 1; 0.789631; 6.88943774696
254343; 2; 6; 0.888563; 1; 0.781305; 6.88943367777
254393; 2; 6; 0.888563; 1; 0.773316; 6.88942977297
254443; 2; 6; 0.888563; 1; 0.765019; 6.88942571776
254493; 2; 6; 0.888563; 1; 0.757712; 6.88942214637
254543; 2; 6; 0.888563; 1; 0.750339; 6.88941854262
254593; 2; 6; 0.888563; 1; 0.742289; 6.88941460825
254643; 2; 6; 0.888563; 1; 0.732812; 6.88940997655
254693; 2; 6; 0.888563; 1; 0.724382; 6.88940585614
254743; 2; 6; 0.888563; 1; 0.715708; 6.88940161653
254793; 2; 6; 0.888563; 1; 0.70719; 6.88939745352
254843; 2; 6; 0.888563; 1; 0.699042; 6.88939347095
254893; 2; 6; 0.888563; 1; 0.691439; 6.88938975474
254943; 2; 6; 0.888563; 1; 0.683295; 6.88938577473
254993; 2; 6; 0.888563; 1; 0.675235; 6.889381835
255043; 2; 6; 0.888563; 1; 0.668301; 6.88937844592
255093; 2; 6; 0.888563; 1; 0.66143; 6.88937508757
255143; 2; 6; 0.888563; 1; 0.654362; 6.88937163306
255193; 2; 6; 0.888563; 1; 0.64698; 6.88936802512
255243; 2; 6; 0.888563; 1; 0.638689; 6.8893639727
255293; 2; 6; 0.888563; 1; 0.629015; 6.88935924438
255343; 2; 6; 0.888563; 1; 0.619921; 6.88935480011
255393; 2; 6; 0.888563; 1; 0.611171; 6.88935052347
255443; 2; 6; 0.888563; 1; 0.602148; 6.88934611296
255493; 2; 6; 0.888563; 1; 0.592848; 6.88934156764
255543; 2; 6; 0.888563; 1; 0.584109; 6.8893372966
255593; 2; 6; 0.888563; 1; 0.575873; 6.88933327096
255643; 2; 6; 0.888563; 1; 0.568007; 6.88932942669
255693; 2; 6; 0.888563; 1; 0.559967; 6.88932549674
255743; 2; 6; 0.888563; 1; 0.551194; 6.88932120893
255793; 2; 6; 0.888563; 1; 0.541553; 6.8893164969
255843; 2; 6; 0.888563; 1; 0.532556; 6.8893120992
255893; 2; 6; 0.888563; 1; 0.523529; 6.88930768752
255943; 2; 6; 0.888563; 1; 0.51554; 6.88930378295
255993; 2; 6; 0.888563; 1; 0.506831; 6.88929952611
256043; 2; 6; 0.888563; 1; 0.498347; 6.8892953794
256093; 2; 6; 0.888563; 1; 0.490669; 6.88929162687
256143; 2; 6; 0.888563; 1; 0.482615; 6.88928769017
256193; 2; 6; 0.888563; 1; 0.475364; 6.88928414648
256243; 2; 6; 0.888563; 1; 0.468028; 6.88928056066
256293; 2; 6; 0.888563; 1; 0.459765; 6.88927652244
256343; 2; 6; 0.888563; 1; 0.451835; 6.88927264651
256393; 2; 6; 0.888563; 1; 0.444425; 6.8892690246
256443; 2; 6; 0.888563; 1; 0.435704; 6.8892647624
256493; 2; 6; 0.888563; 1; 0.427839; 6.8892609179
256543; 2; 6; 0.888563; 1; 0.418545; 6.88925637561
256593; 2; 6; 0.888563; 1; 0.409605; 6.88925200584
256643; 2; 6; 0.888563; 1; 0.399893; 6.88924725936
256693; 2; 6; 0.888563; 1; 0.391231; 6.8892430258
256743; 2; 6; 0.888563; 1; 0.382377; 6.88923869794
256793; 2; 6; 0.888563; 1; 0.372855; 6.88923404436
256843; 2; 6; 0.888563; 1; 0.363545; 6.88922949391
256893; 2; 6; 0.888563; 1; 0.355166; 6.88922539842
256943; 2; 6; 0.888563; 1; 0.347215; 6.88922151271
256993; 2; 6; 0.888563; 1; 0.339251; 6.88921761978
257043; 2; 6; 0.888563; 1; 0.331437; 6.88921380113
257093; 2; 6; 0.888563; 1; 0.323516; 6.88920992939
257143; 2; 6; 0.888563; 1; 0.315831; 6.88920617336
257193; 2; 6; 0.888563; 1; 0.308453; 6.88920256728
257243; 2; 6; 0.888563; 1; 0.300555; 6.88919870695
257293; 2; 6; 0.888563; 1; 0.293412; 6.88919521566
257343; 2; 6; 0.888563; 1; 0.285735; 6.88919146336
257393; 2; 6; 0.888563; 1; 0.277881; 6.88918762514
257443; 2; 6; 0.888563; 1; 0.268963; 6.88918326609
257493; 2; 6; 0.888563; 1; 0.260656; 6.88917920622
257543; 2; 6; 0.888563; 1; 0.252281; 6.88917511282
257593; 2; 6; 0.888563; 1; 0.244362; 6.88917124202
257643; 2; 6; 0.888563; 1; 0.236088; 6.88916719798
257693; 2; 6; 0.888563; 1; 0.228031; 6.88916326035
257743; 2; 6; 0.888563; 1; 0.219404; 6.88915904402
257793; 2; 6; 0.888563; 1; 0.211485; 6.88915517321
257843; 2; 6; 0.888563; 1; 0.203618; 6.88915132801
257893; 2; 6; 0.888563; 1; 0.197038; 6.88914811239
257943; 2; 6; 0.888563; 1; 0.189181; 6.88914427208
257993; 2; 6; 0.888563; 1; 0.181057; 6.88914030115
258043; 2; 6; 0.888563; 1; 0.172145; 6.88913594536
258093; 2; 6; 0.888563; 1; 0.162911; 6.88913143217
258143; 2; 6; 0.888563; 1; 0.153201; 6.88912668638
258193; 2; 6; 0.888563; 1; 0.144136; 6.88912225561
258243; 2; 6; 0.888563; 1; 0.135787; 6.88911817526
258293; 2; 6; 0.888563; 1; 0.126515; 6.88911364367
258343; 2; 6; 0.888563; 1; 0.117593; 6.88910928275
258393; 2; 6; 0.888563; 1; 0.109229; 6.88910519495
258443; 2; 6; 0.888563; 1; 0.100574; 6.88910096465
258493; 2; 6; 0.888563; 1; 0.0921063; 6.88909682585
258543; 2; 6; 0.888563; 1; 0.0832869; 6.88909251522
258593; 2; 6; 0.888563; 1; 0.0736793; 6.88908781949
258643; 2; 6; 0.888563; 1; 0.0648392; 6.88908349886
258693; 2; 6; 0.888563; 1; 0.0560006; 6.88907917892
258743; 2; 6; 0.888563; 1; 0.0470838; 6.88907482079
258793; 2; 6; 0.888563; 1; 0.0392364; 6.88907098537
258843; 2; 6; 0.888563; 1; 0.0312543; 6.88906708406
258893; 2; 6; 0.888563; 1; 0.0231468; 6.88906312129
258943; 2; 6; 0.888563; 1; 0.0156747; 6.88905946934
258993; 2; 6; 0.888563; 1; 0.00781186; 6.88905562623
259043; 2; 6; 0.888563; 1; 0.000209945; 6.88905191072
259093; 2; 6; 0.888563; 0; 0.991834; 6.88904781709
259143; 2; 6; 0.888563; 0; 0.983508; 6.88904374745
259193; 2; 6; 0.888563; 0; 0.975529; 6.88903984753
259243; 2; 6; 0.888563; 0; 0.967018; 6.88903568778
259293; 2; 6; 0.888563; 0; 0.958626; 6.88903158647
259343; 2; 6; 0.888563; 0; 0.949336; 6.88902704557
259393; 2; 6; 0.888563; 0; 0.939937; 6.88902245183
259443; 2; 6; 0.888563; 0; 0.930194; 6.88901768974
259493; 2; 6; 0.888563; 0; 0.921004; 6.88901319797
259543; 2; 6; 0.888563; 0; 0.91159; 6.88900859724
259593; 2; 6; 0.888563; 0; 0.902559; 6.88900418323
259643; 2; 6; 0.888563; 0; 0.894483; 6.88900023582
259693; 2; 6; 0.888563; 0; 0.886154; 6.88899616501
259743; 2; 6; 0.888563; 0; 0.877851; 6.88899210677
259793; 2; 6; 0.888563; 0; 0.869652; 6.88898809953
259843; 2; 6; 0.888563; 0; 0.861749; 6.88898423687
259893; 2; 6; 0.888563; 0; 0.853086; 6.88898000284
259943; 2; 6; 0.888563; 0; 0.844533; 6.88897582213
259993; 2; 6; 0.888563; 0; 0.837042; 6.8889721611
260043; 2; 6; 0.888563; 0; 0.829464; 6.88896845724
260093; 2; 6; 0.888563; 0; 0.82016; 6.88896391005
260143; 2; 6; 0.888563; 0; 0.812245; 6.88896004111
260193; 2; 6; 0.888563; 0; 0.803281; 6.8889556604
260243; 2; 6; 0.888563; 0; 0.793747; 6.88895100029
260293; 2; 6; 0.888563; 0; 0.786003; 6.88894721516
260343; 2; 6; 0.888563; 0; 0.777625; 6.8889431206
260393; 2; 6; 0.888563; 0; 0.77076; 6.88893976528
260443; 2; 6; 0.888563; 0; 0.762129; 6.88893554686
260493; 2; 6; 0.888563; 0; 0.753628; 6.88893139153
260543; 2; 6; 0.888563; 0; 0.745554; 6.88892744528
260593; 2; 6; 0.888563; 0; 0.737832; 6.88892367156
260643; 2; 6; 0.888563; 0; 0.730834; 6.88892025081
260693; 2; 6; 0.888563; 0; 0.72311; 6.8889164757
260743; 2; 6; 0.888563; 0; 0.714451; 6.88891224354
260793; 2; 6; 0.888563; 0; 0.706594; 6.88890840346
260843; 2; 6; 0.888563; 0; 0.696841; 6.88890363649
260893; 2; 6; 0.888563; 0; 0.687481; 6.88889906183
260943; 2; 6; 0.888563; 0; 0.678905; 6.88889487018
260993; 2; 6; 0.888563; 0; 0.668877; 6.88888996886
261043; 2; 6; 0.888563; 0; 0.659287; 6.88888528175
261093; 2; 6; 0.888563; 0; 0.650464; 6.88888096949
261143; 2; 6; 0.888563; 0; 0.641627; 6.88887665025
261193; 2; 6; 0.888563; 0; 0.632638; 6.88887225697
261243; 2; 6; 0.888563; 0; 0.623396; 6.88886773982
261293; 2; 6; 0.888563; 0; 0.614109; 6.88886320055
261343; 2; 6; 0.888563; 0; 0.604694; 6.88885859912
261393; 2; 6; 0.888563; 0; 0.595722; 6.88885421399
261443; 2; 6; 0.888563; 0; 0.587214; 6.8888500554
261493; 2; 6; 0.888563; 0; 0.577993; 6.88884554873
261543; 2; 6; 0.888563; 0; 0.569796; 6.88884154218
261593; 2; 6; 0.888563; 0; 0.561408; 6.8888374425
261643; 2; 6; 0.888563; 0; 0.553044; 6.88883335469
261693; 2; 6; 0.888563; 0; 0.545557; 6.88882969529
261743; 2; 6; 0.888563; 0; 0.537652; 6.88882583147
261793; 2; 6; 0.888563; 0; 0.529344; 6.88882177114
261843; 2; 6; 0.888563; 0; 0.520907; 6.88881764747
261893; 2; 6; 0.888563; 0; 0.513117; 6.88881383976
261943; 2; 6; 0.888563; 0; 0.504554; 6.88880965463
261993; 2; 6; 0.888563; 0; 0.495424; 6.88880519243
262043; 2; 6; 0.888563; 0; 0.48674; 6.88880094769
262093; 2; 6; 0.888563; 0; 0.477221; 6.88879629527
262143; 2; 6; 0.888563; 0; 0.46783; 6.88879170571
262193; 2; 6; 0.888563; 0; 0.459102; 6.88878743956
262243; 2; 6; 0.888563; 0; 0.449432; 6.88878271356
262293; 2; 6; 0.888563; 0; 0.44127; 6.88877872401
262343; 2; 6; 0.888563; 0; 0.43246; 6.88877441804
262393; 2; 6; 0.888563; 0; 0.423762; 6.88877016678
262443; 2; 6; 0.888563; 0; 0.415771; 6.88876626128
262493; 2; 6; 0.888563; 0; 0.407814; 6.88876237231
262543; 2; 6; 0.888563; 0; 0.399797; 6.88875845354
262593; 2; 6; 0.888563; 0; 0.391541; 6.88875441882
262643; 2; 6; 0.888563; 0; 0.383179; 6.88875033171
262693; 2; 6; 0.888563; 0; 0.37489; 6.88874628022
262743; 2; 6; 0.888563; 0; 0.367271; 6.88874255656
262793; 2; 6; 0.888563; 0; 0.358998; 6.88873851276
262843; 2; 6; 0.888563; 0; 0.3513; 6.88873475068
262893; 2; 6; 0.888563; 0; 0.342478; 6.88873043843
262943; 2; 6; 0.888563; 0; 0.33355; 6.88872607495
262993; 2; 6; 0.888563; 0; 0.325123; 6.88872195617
263043; 2; 6; 0.888563; 0; 0.31678; 6.88871787838
263093; 2; 6; 0.888563; 0; 0.308161; 6.88871366601
263143; 2; 6; 0.888563; 0; 0.299681; 6.88870952115
263193; 2; 6; 0.888563; 0; 0.291673; 6.8887056075
263243; 2; 6; 0.888563; 0; 0.283782; 6.88870175066
263293; 2; 6; 0.888563; 0; 0.275708; 6.88869780395
263343; 2; 6; 0.888563; 0; 0.267769; 6.88869392406
263393; 2; 6; 0.888563; 0; 0.259547; 6.88868990517
263443; 2; 6; 0.888563; 0; 0.250365; 6.88868541783
263493; 2; 6; 0.888563; 0; 0.24173; 6.88868119731
263543; 2; 6; 0.888563; 0; 0.231723; 6.88867630623
263593; 2; 6; 0.888563; 0; 0.223066; 6.88867207523
263643; 2; 6; 0.888563; 0; 0.213733; 6.88866751362
263693; 2; 6; 0.888563; 0; 0.204345; 6.88866292476
263743; 2; 6; 0.888563; 0; 0.195011; 6.88865836291
263793; 2; 6; 0.888563; 0; 0.186114; 6.88865401433
263843; 2; 6; 0.888563; 0; 0.177194; 6.88864965457
263893; 2; 6; 0.888563; 0; 0.168178; 6.88864524825
263943; 2; 6; 0.888563; 0; 0.15917; 6.88864084519
263993; 2; 6; 0.888563; 0; 0.150633; 6.88863667264
264043; 2; 6; 0.888563; 0; 0.141715; 6.88863231428
264093; 2; 6; 0.888563; 0; 0.132791; 6.8886279522
264143; 2; 6; 0.888563; 0; 0.124021; 6.88862366579
264193; 2; 6; 0.888563; 0; 0.115499; 6.88861950068
264243; 2; 6; 0.888563; 0; 0.107022; 6.88861535746
264293; 2; 6; 0.888563; 0; 0.0982942; 6.88861109177
264343; 2; 6; 0.888563; 0; 0.0903909; 6.88860722887
264393; 2; 6; 0.888563; 0; 0.0817404; 6.8886030009
264443; 2; 6; 0.888563; 0; 0.0741294; 6.88859928097
264493; 2; 6; 0.888563; 0; 0.0660558; 6.88859533495
264543; 2; 6; 0.888563; 0; 0.057699; 6.8885912504
264593; 2; 6; 0.888563; 0; 0.0488008; 6.88858690136
264643; 2; 6; 0.888563; 0; 0.0401071; 6.8885826522
264693; 2; 6; 0.888563; 0; 0.0310664; 6.88857823354
264743; 2; 6; 0.888563; 0; 0.0214945; 6.88857355528
264793; 2; 6; 0.888563; 0; 0.0122141; 6.88856901927
264843; 2; 6; 0.888563; 0; 0.00313217; 6.88856458059
264893; 2; 6; 0.887586; 1; 0.994072; 6.88856015215
264943; 2; 6; 0.887586; 1; 0.984398; 6.88855542406
264993; 2; 6; 0.887586; 1; 0.975477; 6.8885510636
265043; 2; 6; 0.887586; 1; 0.966407; 6.88854663097
265093; 2; 6; 0.887586; 1; 0.957718; 6.88854238391
265143; 2; 6; 0.887586; 1; 0.949442; 6.88853833894
265193; 2; 6; 0.887586; 1; 0.941444; 6.88853442995
265243; 2; 6; 0.887586; 1; 0.933156; 6.88853037916
265293; 2; 6; 0.887586; 1; 0.92444; 6.88852611906
265343; 2; 6; 0.887586; 1; 0.916374; 6.888522177
265393; 2; 6; 0.887586; 1; 0.908188; 6.88851817581
265443; 2; 6; 0.887586; 1; 0.900059; 6.88851420255
265493; 2; 6; 0.887586; 1; 0.891683; 6.88851010869
265543; 2; 6; 0.887586; 1; 0.882848; 6.88850579062
265593; 2; 6; 0.887586; 1; 0.873308; 6.88850112772
265643; 2; 6; 0.887586; 1; 0.864579; 6.88849686133
265693; 2; 6; 0.887586; 1; 0.855249; 6.88849230134
265743; 2; 6; 0.887586; 1; 0.846857; 6.88848819956
265793; 2; 6; 0.887586; 1; 0.838694; 6.88848421001
265843; 2; 6; 0.887586; 1; 0.830173; 6.8884800449
265893; 2; 6; 0.887586; 1; 0.821681; 6.88847589446
265943; 2; 6; 0.887586; 1; 0.813774; 6.88847203017
265993; 2; 6; 0.887586; 1; 0.805516; 6.88846799405
266043; 2; 6; 0.887586; 1; 0.797125; 6.88846389274
266093; 2; 6; 0.887586; 1; 0.788486; 6.88845967036
266143; 2; 6; 0.887586; 1; 0.77951; 6.88845528336
266193; 2; 6; 0.887586; 1; 0.770234; 6.88845074922
266243; 2; 6; 0.887586; 1; 0.760848; 6.88844616222
266293; 2; 6; 0.887586; 1; 0.752107; 6.88844189001
266343; 2; 6; 0.887586; 1; 0.742847; 6.88843736378
266393; 2; 6; 0.887586; 1; 0.732238; 6.88843217865
266443; 2; 6; 0.887586; 1; 0.722787; 6.88842755929
266493; 2; 6; 0.887586; 1; 0.713895; 6.88842321327
266543; 2; 6; 0.887586; 1; 0.705218; 6.88841897249
266593; 2; 6; 0.887586; 1; 0.695993; 6.88841446373
266643; 2; 6; 0.887586; 1; 0.686359; 6.88840975496
266693; 2; 6; 0.887586; 1; 0.677261; 6.88840530836
266743; 2; 6; 0.887586; 1; 0.668173; 6.88840086665
266793; 2; 6; 0.887586; 1; 0.65944; 6.88839659793
266843; 2; 6; 0.887586; 1; 0.650435; 6.88839219674
266893; 2; 6; 0.887586; 1; 0.641024; 6.88838759693
266943; 2; 6; 0.887586; 1; 0.632607; 6.88838348328
266993; 2; 6; 0.887586; 1; 0.624752; 6.8883796439
267043; 2; 6; 0.887586; 1; 0.617257; 6.88837598055
267093; 2; 6; 0.887586; 1; 0.609528; 6.88837220287
267143; 2; 6; 0.887586; 1; 0.601039; 6.88836805406
267193; 2; 6; 0.887586; 1; 0.592461; 6.88836386125
267243; 2; 6; 0.887586; 1; 0.582729; 6.88835910498
267293; 2; 6; 0.887586; 1; 0.574014; 6.88835484511
267343; 2; 6; 0.887586; 1; 0.565299; 6.88835058594
267393; 2; 6; 0.887586; 1; 0.555625; 6.88834585762
267443; 2; 6; 0.887586; 1; 0.545798; 6.88834105432
267493; 2; 6; 0.887586; 1; 0.536619; 6.88833656814
267543; 2; 6; 0.887586; 1; 0.52705; 6.88833189104
267593; 2; 6; 0.887586; 1; 0.51665; 6.88832680788
267643; 2; 6; 0.887586; 1; 0.506723; 6.88832195615
267693; 2; 6; 0.887586; 1; 0.497255; 6.88831732888
267743; 2; 6; 0.887586; 1; 0.488602; 6.88831309974
267793; 2; 6; 0.887586; 1; 0.480044; 6.88830891647
267843; 2; 6; 0.887586; 1; 0.472081; 6.88830502448
267893; 2; 6; 0.887586; 1; 0.463223; 6.88830069522
267943; 2; 6; 0.887586; 1; 0.455247; 6.88829679694
267993; 2; 6; 0.887586; 1; 0.447035; 6.88829278317
268043; 2; 6; 0.887586; 1; 0.438818; 6.88828876731
268093; 2; 6; 0.887586; 1; 0.430668; 6.88828478358
268143; 2; 6; 0.887586; 1; 0.421853; 6.88828047505
268193; 2; 6; 0.887586; 1; 0.412497; 6.88827590272
268243; 2; 6; 0.887586; 1; 0.404555; 6.88827202073
268293; 2; 6; 0.887586; 1; 0.396035; 6.88826785679
268343; 2; 6; 0.887586; 1; 0.387336; 6.88826360484
268393; 2; 6; 0.887586; 1; 0.378817; 6.88825944089
268443; 2; 6; 0.887586; 1; 0.370507; 6.88825537963
268493; 2; 6; 0.887586; 1; 0.362442; 6.88825143734
268543; 2; 6; 0.887586; 1; 0.354083; 6.88824735233
268593; 2; 6; 0.887586; 1; 0.345544; 6.8882431786
268643; 2; 6; 0.887586; 1; 0.338158; 6.88823956857
268693; 2; 6; 0.887586; 1; 0.329945; 6.88823555456
268743; 2; 6; 0.887586; 1; 0.32175; 6.88823154918
268793; 2; 6; 0.887586; 1; 0.313191; 6.88822736614
268843; 2; 6; 0.887586; 1; 0.304318; 6.88822302897
268893; 2; 6; 0.887586; 1; 0.295464; 6.88821870158
268943; 2; 6; 0.887586; 1; 0.285948; 6.88821405056
268993; 2; 6; 0.887586; 1; 0.276474; 6.88820942026
269043; 2; 6; 0.887586; 1; 0.266737; 6.8882046612
269093; 2; 6; 0.887586; 1; 0.257579; 6.88820018503
269143; 2; 6; 0.887586; 1; 0.247934; 6.88819547114
269193; 2; 6; 0.887586; 1; 0.238338; 6.888190781
269243; 2; 6; 0.887586; 1; 0.229175; 6.88818630227
269293; 2; 6; 0.887586; 1; 0.219347; 6.88818149851
269343; 2; 6; 0.887586; 1; 0.209042; 6.88817646191
269393; 2; 6; 0.887586; 1; 0.20096; 6.88817251194
269443; 2; 6; 0.887586; 1; 0.192114; 6.88816818828
269493; 2; 6; 0.887586; 1; 0.183196; 6.88816382992
269543; 2; 6; 0.887586; 1; 0.172748; 6.88815872301
269593; 2; 6; 0.887586; 1; 0.163727; 6.88815431413
269643; 2; 6; 0.887586; 1; 0.15525; 6.88815017091
269693; 2; 6; 0.887586; 1; 0.14806; 6.88814665657
269743; 2; 6; 0.887586; 1; 0.139969; 6.88814270217
269793; 2; 6; 0.887586; 1; 0.131707; 6.88813866372
269843; 2; 6; 0.887586; 1; 0.122484; 6.88813415635
269893; 2; 6; 0.887586; 1; 0.113573; 6.88812980056
269943; 2; 6; 0.887586; 1; 0.104438; 6.88812533603
269993; 2; 6; 0.887586; 1; 0.0953414; 6.8881208899
270043; 2; 6; 0.887586; 1; 0.0848992; 6.88811578625
270093; 2; 6; 0.887586; 1; 0.0740287; 6.88811047329
270143; 2; 6; 0.887586; 1; 0.0638638; 6.88810550491
270193; 2; 6; 0.887586; 1; 0.0544727; 6.88810091512
270243; 2; 6; 0.887586; 1; 0.0446684; 6.88809612324
270293; 2; 6; 0.887586; 1; 0.0349849; 6.88809139025
270343; 2; 6; 0.887586; 1; 0.0267423; 6.88808736159
270393; 2; 6; 0.887586; 1; 0.0181334; 6.88808315387
270443; 2; 6; 0.887586; 1; 0.0104801; 6.88807941321
270493; 2; 6; 0.887586; 1; 0.00229991; 6.88807541505
270543; 2; 6; 0.887586; 0; 0.993964; 6.88807134097
270593; 2; 6; 0.887586; 0; 0.985774; 6.88806733792
270643; 2; 6; 0.887586; 0; 0.976509; 6.88806280959
270693; 2; 6; 0.887586; 0; 0.968336; 6.88805881469
270743; 2; 6; 0.887586; 0; 0.961153; 6.8880553043
270793; 2; 6; 0.887586; 0; 0.952502; 6.88805107586
270843; 2; 6; 0.887586; 0; 0.943677; 6.88804676267
270893; 2; 6; 0.887586; 0; 0.934821; 6.88804243412
270943; 2; 6; 0.887586; 0; 0.924481; 6.8880373803
270993; 2; 6; 0.887586; 0; 0.915437; 6.88803296024
271043; 2; 6; 0.887586; 0; 0.90634; 6.88802851387
271093; 2; 6; 0.887586; 0; 0.896959; 6.88802392897
271143; 2; 6; 0.887586; 0; 0.888883; 6.88801998179
271193; 2; 6; 0.887586; 0; 0.881693; 6.88801646745
271243; 2; 6; 0.887586; 0; 0.873663; 6.88801254309
271293; 2; 6; 0.887586; 0; 0.864193; 6.88800791418
271343; 2; 6; 0.887586; 0; 0.855794; 6.88800380938
271393; 2; 6; 0.887586; 0; 0.8458; 6.88799892459
271443; 2; 6; 0.887586; 0; 0.837119; 6.88799468148
271493; 2; 6; 0.887586; 0; 0.828302; 6.88799037249
271543; 2; 6; 0.887586; 0; 0.820342; 6.88798648166
271593; 2; 6; 0.887586; 0; 0.810399; 6.88798162178
271643; 2; 6; 0.887586; 0; 0.800346; 6.88797670859
271693; 2; 6; 0.887586; 0; 0.790825; 6.887972055
271743; 2; 6; 0.887586; 0; 0.781498; 6.88796749618
271793; 2; 6; 0.887586; 0; 0.771879; 6.88796279486
271843; 2; 6; 0.887586; 0; 0.762174; 6.8879580514
271893; 2; 6; 0.887586; 0; 0.752661; 6.88795340201
271943; 2; 6; 0.887586; 0; 0.742746; 6.88794855587
271993; 2; 6; 0.887586; 0; 0.733378; 6.88794397749
272043; 2; 6; 0.887586; 0; 0.723916; 6.88793935254
272093; 2; 6; 0.887586; 0; 0.714929; 6.88793495996
272143; 2; 6; 0.887586; 0; 0.706284; 6.88793073501
272193; 2; 6; 0.887586; 0; 0.697559; 6.88792647049
272243; 2; 6; 0.887586; 0; 0.688766; 6.88792217267
272293; 2; 6; 0.887586; 0; 0.680521; 6.88791814283
272343; 2; 6; 0.887586; 0; 0.671391; 6.88791368064
272393; 2; 6; 0.887586; 0; 0.664188; 6.88791016
272443; 2; 6; 0.887586; 0; 0.656131; 6.88790622214
272493; 2; 6; 0.887586; 0; 0.647586; 6.88790204562
272543; 2; 6; 0.887586; 0; 0.637956; 6.88789733918
272593; 2; 6; 0.887586; 0; 0.628391; 6.88789266394
272643; 2; 6; 0.887586; 0; 0.617807; 6.88788749091
272693; 2; 6; 0.887586; 0; 0.607787; 6.88788259379
272743; 2; 6; 0.887586; 0; 0.597969; 6.88787779515
272793; 2; 6; 0.887586; 0; 0.588237; 6.88787303842
272843; 2; 6; 0.887586; 0; 0.57832; 6.88786819158
272893; 2; 6; 0.887586; 0; 0.569165; 6.88786371658
