  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    49  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    49  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    52  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    52  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    54   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    53  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    54   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    53  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    55   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    54  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    55   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    54  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    56   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    55  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    56   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    55  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    57   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    56  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    57   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    56  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    57  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    57  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    64  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    64  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    66   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    65  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    66   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    65  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    67   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    66  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    67   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    66  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    67  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    67  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    68  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    70   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    69  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    70   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    69  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    71   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    70  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    71   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    70  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    72   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    71  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    72   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    71  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |    73   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    72  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |    73   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    72  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    74   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    73  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    74   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    73  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    74  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    74  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    77   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    76  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    77   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    78   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    77  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    78   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    77  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    79   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    78  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
errors: 0
--
DONE
