  |    48   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    48   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    49   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    49   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    84  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    84  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    84  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    84  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    53   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    85  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    53   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    85  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    54   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    85  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    54   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    85  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    55   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    86  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    55   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    86  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    86  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    86  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    87  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    87  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    87  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    87  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    88  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    89  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    66   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    66   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    67   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    67   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    68   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    68   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    70   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    70   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    71   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    71   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    72   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    72   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    74   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    74   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    96  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    96  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    96  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    96  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    77   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    97  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    77   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    97  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    78   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    97  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    78   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    97  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    79   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    98  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
errors: 342
--
DONE
